./testAll.sh ../dlan-skupljen/test-10-30x30-30st.vec 30 30
../kaskade!/cascade-haar.xml
HR -> 4663 / 7795 : 0.598203976908
FA -> 114 / 54356 : 0.00209746815486

../kaskade!/cranberries-zombie.mp30°.xml
HR -> 6722 / 7795 : 0.862347658756
FA -> 41 / 54356 : 0.000754470388831

../kaskade!/HaarZombie.xml
HR -> 7689 / 7795 : 0.986401539448
FA -> 12422 / 54356 : 0.228530570953

../kaskade!/najbolje-dosad.xml
HR -> 2517 / 7795 : 0.322899294419
FA -> 1007 / 54356 : 0.0185261942516

../kaskade!/sanker.flac.xml
HR -> 4083 / 7795 : 0.523797305965
FA -> 29 / 54356 : 0.000533703632772

../kaskade!/sanker.xml
HR -> 4292 / 7795 : 0.550609364978
FA -> 64 / 54356 : 0.00117760667128


