../kaskade!/cascade-haar.xml
HR -> 7314 / 7795 : 0.938293778063
FA -> 114 / 54356 : 0.00209746815486

../kaskade!/cranberries-zombie.mp30°.xml
HR -> 7085 / 7795 : 0.908915971777
FA -> 41 / 54356 : 0.000754470388831

../kaskade!/HaarZombie.xml
HR -> 7766 / 7795 : 0.996279666453
FA -> 12422 / 54356 : 0.228530570953

../kaskade!/najbolje-dosad.xml
HR -> 4451 / 7795 : 0.571007055805
FA -> 1007 / 54356 : 0.0185261942516

../kaskade!/sanker.flac.xml
HR -> 6801 / 7795 : 0.872482360487
FA -> 29 / 54356 : 0.000533703632772

../kaskade!/sanker.xml
HR -> 6882 / 7795 : 0.882873636947
FA -> 64 / 54356 : 0.00117760667128

